NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,Rate your pain at its least in the last 24 hours.,bpi_q4_least,0:10,"Scale indicating the rating of the least pain experienced by the subject, as part of the Brief Pain Inventory (BPI) form.",BPILstPainRtngScale,"Scale indicating the rating of the least pain experienced by the subject, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,Average Rating in last 24 hours,flash_pain_rateavg,0:10,"Scale indicating the rating of the average pain experienced by the subject, as part of the Brief Pain Inventory (BPI) form.",BPIAvgPainRtngScale,"Scale indicating the rating of the average pain experienced by the subject, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How would you rate your pain right now?,pssr13_17_01,0:10,"Scale rating the pain the subject is feeling right now, as part of the Brief Pain Inventory (BPI) form.",BPICurntPainRtngScale,"Scale rating the pain the subject is feeling right now, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,What treatments or medications are you receiving for your pain?,bpi_q7_treatments,,Text of treatment/medication subject receives for the pain.,BPITreatmtRecvdTxt,Text of treatment/medication subject receives for the pain.,,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,"In the last 24 hours, how much relief have pain treatments or medications provided? Please circle the one percentage that most shows how much relief you have received.",bpi_q8_relief,0:10,"Indicates the relief received from medication use, as part of the Brief Pain Inventory (BPI) form.",BPIRelfRecvdPctNum,"Indicates the relief received from medication use, as part of the Brief Pain Inventory (BPI) form.",1:11,NI,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: General Activity,bpi_q9a_activity,0:10,"Scale assessing how much the pain has interfered with general activity, as part of the Brief Pain Inventory (BPI) form.",BPIPainGenrlActIntfrrnScale,"Scale assessing how much the pain has interfered with general activity, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Mood,bpi_q9b_mood,0:10,"Scale assessing how much the pain has interfered with mood, as part of the Brief Pain Inventory (BPI) form.",BPIPainMdIntfrrncScale,"Scale assessing how much the pain has interfered with mood, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Walking Ability,bpi_q9c_walking,0:10,"Scale assessing how much the pain has interfered with walking ability, as part of the Brief Pain Inventory (BPI) form.",BPIPainWlkngAblIntfrrncScale,"Scale assessing how much the pain has interfered with walking ability, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Normal Work (includes both work outside the home and housework),bpi_q9d_work,0:10,"Scale assessing how much the pain has interfered with normal work, as part of the Brief Pain Inventory (BPI) form.",BPIPainNormWrkIntfrrncScale,"Scale assessing how much the pain has interfered with normal work, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Relations with other people,bpi_q9e_relations,0:10,"Scale assessing how much the pain has interfered with relations with other people, as part of the Brief Pain Inventory (BPI) form.",BPIPainRelateIntfrrnScale,"Scale assessing how much the pain has interfered with relations with other people, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Sleep,bpi_q9f_sleep,0:10,"Scale assessing how much the pain has interfered with sleep, as part of the Brief Pain Inventory (BPI) form.",BPIPainSlpIntfrrnScale,"Scale assessing how much the pain has interfered with sleep, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,How much does your pain interfere with: Enjoyment of life,bpi_q9g_life,0:10,"Scale assessing how much the pain has interfered with enjoyment of life, as part of the Brief Pain Inventory (BPI) form.",BPIPainEnjmntIntfrrncScale,"Scale assessing how much the pain has interfered with enjoyment of life, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Raw Somatization Score,bsisom,0:27,Brief Symptom Inventory - 18 (BSI18) - Somatization raw score,BSI18SomScoreRaw,Raw score for somatization symptom scale.,0:24,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Raw Depression Score,bsidep,0:24,Brief Symptom Inventory - 18 (BSI18) - Depression raw score,BSI18DeprScoreRaw,Raw score for depression symptom scale.,0:24,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Raw Anxiety Score,bsianx,0:24,Brief Symptom Inventory - 18 (BSI18) - Anxiety raw score,BSI18AnxScoreRaw,Raw score for anxiety symptom scale.,0:24,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Faintness or dizziness,bsi102,0:04,Brief Symptom Inventory - 18 (BSI18) - Faintness scale ,BSI18FaintScale,A scale to indicate how much the participant is distressed by faintness or dizziness.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,No interest in things,bsi118,0:04,Brief Symptom Inventory - 18 (BSI18) - No interest scale ,BSI18NoInterestScale,A scale to indicate how much a participant is distressed by feeling no interest in things.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Nervousness or shakiness,bsi101,0:04,Brief Symptom Inventory - 18 (BSI18) - Nervousness scale ,BSINervousScale,A scale for participant's distress by nervousness or shakiness inside.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Pains in heart or chest,bsi107,0:04,Brief Symptom Inventory - 18 (BSI18) - Chest pains scale ,BSI18ChestPainScale,The scale for the participant's distress by pains in heart or chest.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Feeling lonely,bsi116,0:04,Brief Symptom Inventory - 18 (BSI18) - Feeling lonely scale ,BSI18FeelLonelyScale,The scale for the participant's distress in feeling lonely.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Feeling tense or keyed up,bsi138,0:04,Brief Symptom Inventory - 18 (BSI18) - Feeling tense scale ,BSI18FeelTenseScale,The scale for the participant's distress in feeling tense or keyed up.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Nausea or upset stomach,bsi123,0:04,Brief Symptom Inventory - 18 (BSI18) - Nausea scale ,BSI18NauseaScale,The scale for the participant's distress from nausea or upset stomach.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Feeling blue,bsi117,0:04,Brief Symptom Inventory - 18 (BSI18) - Feeling blue scale ,BSI18FeelBlueScale,The scale for the participant's distress from feeling blue.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Scared for no reason,bsi112,0:04,Brief Symptom Inventory - 18 (BSI18) - Suddenly scared scale,BSI18ScaredScale,The scale for the participant's distress from suddenly scared for no reason.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Trouble getting breath,bsi129,0:04,Brief Symptom Inventory - 18 (BSI18) - Trouble getting breath scale ,BSI18TrblBreathScale,The scale for the participant's distress from trouble getting their breath.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Feelings of worthlessness,bsi150,0:04,Brief Symptom Inventory - 18 (BSI18) - Feeling worthless scale ,BSI18FeelWorthlessScale,The scale for the participant's distress from feelings of worthlessness.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Spells of terror or panic,bsi145,0:04,Brief Symptom Inventory - 18 (BSI18) - terror or panic scale ,BSI18TerrorOrPanicScale,The scale for the participant's distress from spells of terror or panic.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Numbness or tingling,bsi133,0:04,Brief Symptom Inventory - 18 (BSI18) - Numbness or tingling scale ,BSI18NumbScale,The scale for the participant's distress from numbness or tingling in parts of their body.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Hopeless about future,bsi135,0:04,Brief Symptom Inventory - 18 (BSI18) - Hopeless scale ,BSI18FeelHopelessScale,The scale for the participant's distress from feeling hopeless about the future.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Restless cannot sit still,bsi149,0:04,Brief Symptom Inventory - 18 (BSI18) - Restless scale ,BSI18FeelRestlessScale,The scale for the participant's distress from feeling so restless they couldn't sit still.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Weak in parts of body,bsi137,0:04,Brief Symptom Inventory - 18 (BSI18) - Weak scale ,BSI18FeelWeakScale,The scale for the participant's distress from feeling weak in parts of their body.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Thought of ending life,bsi109,0:04,Brief Symptom Inventory - 18 (BSI18) - Thoughts of ending life scale ,BSI18ThoughtsEndingLifeScale,The scale for the participant's distress from thoughts of ending their life.,0:04,I,,,,,,,,,,
Brief Symptoms Inventory,bsi01,Brief Symptom Inventory - 18 (BSI-18),BSI18,Feeling fearful,bsi119,0:04,Brief Symptom Inventory - 18 (BSI18) - Fearful scale ,BSI18FeelFearfulScale,The scale for the participant's distress from feeling fearful.,0:04,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Trial 1 Score,bvmt_trial1,0:12,Brief Visuospatial Memory Test - Revised (BVMT-R) - Trial 1 raw score ,BVMTRTrial1RawScore,Raw score for Trial 1 portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:12,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Trial 2 Score,bvmt_trial2,0:12,Brief Visuospatial Memory Test - Revised (BVMT-R) - Trial 2 raw score ,BVMTRTrial2RawScore,Raw score for Trial 2 portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:12,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Trial 3 Score,bvmt_trial3,0:12,Brief Visuospatial Memory Test - Revised (BVMT-R) - Trial 3 raw score ,BVMTRTrial3RawScore,Raw score for Trial 3 portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:12,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Total Recall Score,bvmt_totrec,0:36,Brief Visuospatial Memory Test - Revised (BVMT-R) - Total recall raw score ,BVMTRTtlRecallRawScore,Raw score for Total Recall portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:36,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Delayed Recall Score,bvmt_delrec,0:12,Brief Visuospatial Memory Test - Revised (BVMT-R) - Delayed recall raw score ,BVMTRDelayRecallRawScore,Raw score for Delayed Recall portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:12,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Total Number of Hits,bvmt_hits,0:06,Brief Visuospatial Memory Test - Revised (BVMT-R) - Recognition hits raw score ,BVMTRHitsRawScore,Raw score for Recognition Hits portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:06,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Total Number of False Positives,bvmt_falspos,0:06,Brief Visuospatial Memory Test - Revised (BVMT-R) - Recognition false alarm raw score ,BVMTRFalseAlarmRawScore,Raw score for Recognition False Alarms portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:06,I,,,,,,,,,,
Brief Visuospatial Memory Test-Revised,bvmt01,Brief Visuospatial Memory Test - Revised (BVMT-R),BVMTR,BVMT- Response Bias,bvmt_resbias,0:01,Brief Visuospatial Memory Test - Revised (BVMT-R) - Recognition response bias raw score ,BVMTRResponsBiasRawScore,Raw score for Recognition Response Bias portion of Brief Visuospatial Memory Test - Revised (BVMT-R),0:01,I,,,,,,,,,,
"California Verbal Learning Test Part 1,  California Verbal Learning Test Part 2","cvlt01, cvlt_p201",California Verbal Learning Test - Second Edition,CVLTII_FITBIR,"Learning Characteristings, Trials 1-5 Total. Semantic Clustering. Standard score",cvlt_ii_43,,California Verbal Learning Test - Second Edition (CVLT-II) - Semantic clustering chance adjusted score ,CVLTSemClustChncAdjScr,"Score of the semantic clustering chance adjusted, as part of the California Verbal Learning Test (CVLT-II).",#VALUE!,NI,,,,,,,,,,
"California Verbal Learning Test Part 1,  California Verbal Learning Test Part 2","cvlt01, cvlt_p201",California Verbal Learning Test - Second Edition,CVLTII_FITBIR,"Learning Characteristings, Trials 1-5 Total. Serial Clustering Bidirectional. Standard score",cvlt_ii_45,,California Verbal Learning Test - Second Edition (CVLT-II) - Serial clustering bidirectional chance adjusted score ,CVLTSerClustBCAdjScore,"Score of the serial clustering bidirectional chance adjusted, as part of the California Verbal Learning Test (CVLT-II).",-1.9:30.1,NI,,,,,,,,,,
"California Verbal Learning Test Part 1,  California Verbal Learning Test Part 2","cvlt01, cvlt_p201",California Verbal Learning Test - Second Edition,CVLTII_FITBIR,"Learning Characteristings, Trials 1-5 Total. Serial Clustering Forward. Standard score",cvlt_ii_44,,California Verbal Learning Test - Second Edition (CVLT-II) - Serial clustering forward chance adjusted score ,CVLTSerClustFCAdjScore,"Score of the serial clustering forward chance adjusted, as part of the California Verbal Learning Test (CVLT-II).",-0.9:15.1,NI,,,,,,,,,,
"California Verbal Learning Test Part 1,  California Verbal Learning Test Part 2","cvlt01, cvlt_p201",California Verbal Learning Test - Second Edition,CVLTII_FITBIR,"Learning Characteristings, Trials 1-5 Total. Subjective Clustering Bidirectional. Standard score",cvlt_ii_46,,California Verbal Learning Test - Second Edition (CVLT-II) - Subjective clustering bidirectional chance adjusted score ,CVLTSubClustBCAdjScore,"Score of the subjective clustering bidirectional chance adjusted, as part of the California Verbal Learning Test (CVLT-II).","-1.9, 14.1",NI,,,,,,,,,,
"California Verbal Learning Test Part 1,  California Verbal Learning Test Part 2","cvlt01, cvlt_p201",California Verbal Learning Test - Second Edition,CVLTII_FITBIR,CVLT II: Percent recall primacy learning characteristics raw score,cvlt2_raw_pct_recall_pri_learn,0.069444444,California Verbal Learning Test - Second Edition (CVLT-II) - Recall primacy percentage raw score ,CVLTRecPrimacyPercent,"Recall primacy percentage, as part of the California Verbal Learning Test (CVLT-II).",0.069444444,I,,,,,,,,,,
